Collection,Dataset,Clustering Method,Label,Embedding,CF,NCA Score,R,AR,FM,MI,NMI,AMI,A
wut,circles,genie,0,multilingual_e5_large_instruct,4000 x 2,4000 x 1024,"cf: [[1000    0    0    0]
 [   0   85  824   91]
 [   0 1000    0    0]
 [   0    0  686  314]] ",nca: 0.7126666666666667 ,r: 0.8690921480370093 ,ar: 0.6679564100165606 ,fm: 0.7588658873246238 ,mi: 0.9977537981062177 ,nmi: 0.7428169947053472 ,ami: 0.7426011211540182 ,a: 0.34975 
wut,circles,genie,0,Base,4000 x 2,4000 x 2,"cf: [[1000    0    0    0]
 [   0 1000    0    0]
 [   0    0 1000    0]
 [   0    0    0 1000]] ",nca: 1.0 ,r: 1.0 ,ar: 1.0 ,fm: 1.0 ,mi: 1.386294361119889 ,nmi: 0.9999999999999987 ,ami: 0.9999999999999987 ,a: 1.0 
wut,x1,genie,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[ 0 50  0]
 [38  2  0]
 [ 0  0 30]] ",nca: 0.9750000000000001 ,r: 0.9753501400560224 ,ar: 0.9453402835290106 ,fm: 0.9641224757154504 ,mi: 1.0069127542859087 ,nmi: 0.9363839285902991 ,ami: 0.9353556685049838 ,a: 0.26666666666666666 
wut,x1,genie,0,Base,120 x 2,120 x 2,"cf: [[ 0 50  0]
 [40  0  0]
 [ 0  0 30]] ",nca: 1.0 ,r: 1.0 ,ar: 1.0 ,fm: 1.0 ,mi: 1.0775563270668003 ,nmi: 0.9999999999999996 ,ami: 0.9999999999999996 ,a: 0.25 
wut,x2,genie,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[15 29  6]
 [40  0  0]
 [ 9  0 21]] ",nca: 0.6400000000000001 ,r: 0.7046218487394958 ,ar: 0.3643240751450699 ,fm: 0.5966530554274878 ,mi: 0.47322605762964143 ,nmi: 0.45249053447656196 ,ami: 0.4433546442451295 ,a: 0.3 
wut,x2,genie,0,Base,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,genie,1,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[ 0  5  1  3  1]
 [ 0  2  0 20  0]
 [ 0 36 10  0  0]
 [ 0  9  0  0 22]
 [ 0  1  0  6  4]] ",nca: 0.4671256746993073 ,r: 0.7637254901960784 ,ar: 0.4178305049356796 ,fm: 0.5827799830317021 ,mi: 0.6652580265452057 ,nmi: 0.49039262957629276 ,ami: 0.4687001047942434 ,a: 0.13333333333333333 
wut,x2,genie,1,Base,120 x 2,120 x 2,"cf: [[ 0  1  5  4  0]
 [ 0  0  0 22  0]
 [ 0 32 14  0  0]
 [ 0  0  0  0 31]
 [ 0  0  0 11  0]] ",nca: 0.5652173913043478 ,r: 0.8665266106442577 ,ar: 0.649943821612011 ,fm: 0.7396886372637969 ,mi: 1.045097635306913 ,nmi: 0.7428842200040809 ,ami: 0.732504873244302 ,a: 0.11666666666666667 



